q=0.6,q=0.7,q=0.8,q=0.9,q=1,q=1.1,q=1.2,q=1.3,q=1.4,q=1.5
0.6_28_16,0.7_28_16,0.8_28_16,0.9_28_16,1_28_16,1.1_28_16,1.2_28_16,1.3_28_16,1.4_28_16,1.5_28_16
0.6_28_17,0.7_28_17,0.8_28_17,0.9_28_17,1_28_17,1.1_28_17,1.2_28_17,1.3_28_17,1.4_28_17,1.5_28_17
0.6_28_18,0.7_28_18,0.8_28_18,0.9_28_18,1_28_18,1.1_28_18,1.2_28_18,1.3_28_18,1.4_28_18,1.5_28_18
0.6_28_19,0.7_28_19,0.8_28_19,0.9_28_19,1_28_19,1.1_28_19,1.2_28_19,1.3_28_19,1.4_28_19,1.5_28_19
0.6_28_20,0.7_28_20,0.8_28_20,0.9_28_20,1_28_20,1.1_28_20,1.2_28_20,1.3_28_20,1.4_28_20,1.5_28_20
0.6_28_21,0.7_28_21,0.8_28_21,0.9_28_21,1_28_21,1.1_28_21,1.2_28_21,1.3_28_21,1.4_28_21,1.5_28_21
0.6_28_22,0.7_28_22,0.8_28_22,0.9_28_22,1_28_22,1.1_28_22,1.2_28_22,1.3_28_22,1.4_28_22,1.5_28_22
0.6_28_23,0.7_28_23,0.8_28_23,0.9_28_23,1_28_23,1.1_28_23,1.2_28_23,1.3_28_23,1.4_28_23,1.5_28_23
0.6_28_24,0.7_28_24,0.8_28_24,0.9_28_24,1_28_24,1.1_28_24,1.2_28_24,1.3_28_24,1.4_28_24,1.5_28_24
0.6_28_25,0.7_28_25,0.8_28_25,0.9_28_25,1_28_25,1.1_28_25,1.2_28_25,1.3_28_25,1.4_28_25,1.5_28_25
0.6_28_26,0.7_28_26,0.8_28_26,0.9_28_26,1_28_26,1.1_28_26,1.2_28_26,1.3_28_26,1.4_28_26,1.5_28_26
0.6_28_27,0.7_28_27,0.8_28_27,0.9_28_27,1_28_27,1.1_28_27,1.2_28_27,1.3_28_27,1.4_28_27,1.5_28_27
0.6_28_28,0.7_28_28,0.8_28_28,0.9_28_28,1_28_28,1.1_28_28,1.2_28_28,1.3_28_28,1.4_28_28,1.5_28_28
0.6_28_29,0.7_28_29,0.8_28_29,0.9_28_29,1_28_29,1.1_28_29,1.2_28_29,1.3_28_29,1.4_28_29,1.5_28_29
0.6_28_30,0.7_28_30,0.8_28_30,0.9_28_30,1_28_30,1.1_28_30,1.2_28_30,1.3_28_30,1.4_28_30,1.5_28_30
0.6_28_31,0.7_28_31,0.8_28_31,0.9_28_31,1_28_31,1.1_28_31,1.2_28_31,1.3_28_31,1.4_28_31,1.5_28_31
0.6_28_32,0.7_28_32,0.8_28_32,0.9_28_32,1_28_32,1.1_28_32,1.2_28_32,1.3_28_32,1.4_28_32,1.5_28_32
0.6_28_33,0.7_28_33,0.8_28_33,0.9_28_33,1_28_33,1.1_28_33,1.2_28_33,1.3_28_33,1.4_28_33,1.5_28_33
0.6_28_34,0.7_28_34,0.8_28_34,0.9_28_34,1_28_34,1.1_28_34,1.2_28_34,1.3_28_34,1.4_28_34,1.5_28_34
0.6_28_35,0.7_28_35,0.8_28_35,0.9_28_35,1_28_35,1.1_28_35,1.2_28_35,1.3_28_35,1.4_28_35,1.5_28_35
0.6_28_36,0.7_28_36,0.8_28_36,0.9_28_36,1_28_36,1.1_28_36,1.2_28_36,1.3_28_36,1.4_28_36,1.5_28_36
0.6_28_37,0.7_28_37,0.8_28_37,0.9_28_37,1_28_37,1.1_28_37,1.2_28_37,1.3_28_37,1.4_28_37,1.5_28_37
0.6_28_38,0.7_28_38,0.8_28_38,0.9_28_38,1_28_38,1.1_28_38,1.2_28_38,1.3_28_38,1.4_28_38,1.5_28_38
0.6_28_39,0.7_28_39,0.8_28_39,0.9_28_39,1_28_39,1.1_28_39,1.2_28_39,1.3_28_39,1.4_28_39,1.5_28_39
0.6_28_40,0.7_28_40,0.8_28_40,0.9_28_40,1_28_40,1.1_28_40,1.2_28_40,1.3_28_40,1.4_28_40,1.5_28_40
0.6_28_41,0.7_28_41,0.8_28_41,0.9_28_41,1_28_41,1.1_28_41,1.2_28_41,1.3_28_41,1.4_28_41,1.5_28_41
0.6_28_42,0.7_28_42,0.8_28_42,0.9_28_42,1_28_42,1.1_28_42,1.2_28_42,1.3_28_42,1.4_28_42,1.5_28_42
0.6_28_43,0.7_28_43,0.8_28_43,0.9_28_43,1_28_43,1.1_28_43,1.2_28_43,1.3_28_43,1.4_28_43,1.5_28_43
0.6_28_44,0.7_28_44,0.8_28_44,0.9_28_44,1_28_44,1.1_28_44,1.2_28_44,1.3_28_44,1.4_28_44,1.5_28_44
0.6_28_45,0.7_28_45,0.8_28_45,0.9_28_45,1_28_45,1.1_28_45,1.2_28_45,1.3_28_45,1.4_28_45,1.5_28_45
0.6_28_46,0.7_28_46,0.8_28_46,0.9_28_46,1_28_46,1.1_28_46,1.2_28_46,1.3_28_46,1.4_28_46,1.5_28_46
0.6_28_47,0.7_28_47,0.8_28_47,0.9_28_47,1_28_47,1.1_28_47,1.2_28_47,1.3_28_47,1.4_28_47,1.5_28_47
0.6_28_48,0.7_28_48,0.8_28_48,0.9_28_48,1_28_48,1.1_28_48,1.2_28_48,1.3_28_48,1.4_28_48,1.5_28_48
0.6_28_49,0.7_28_49,0.8_28_49,0.9_28_49,1_28_49,1.1_28_49,1.2_28_49,1.3_28_49,1.4_28_49,1.5_28_49
0.6_28_50,0.7_28_50,0.8_28_50,0.9_28_50,1_28_50,1.1_28_50,1.2_28_50,1.3_28_50,1.4_28_50,1.5_28_50
0.6_28_51,0.7_28_51,0.8_28_51,0.9_28_51,1_28_51,1.1_28_51,1.2_28_51,1.3_28_51,1.4_28_51,1.5_28_51
0.6_28_52,0.7_28_52,0.8_28_52,0.9_28_52,1_28_52,1.1_28_52,1.2_28_52,1.3_28_52,1.4_28_52,1.5_28_52
0.6_28_53,0.7_28_53,0.8_28_53,0.9_28_53,1_28_53,1.1_28_53,1.2_28_53,1.3_28_53,1.4_28_53,1.5_28_53
0.6_28_54,0.7_28_54,0.8_28_54,0.9_28_54,1_28_54,1.1_28_54,1.2_28_54,1.3_28_54,1.4_28_54,1.5_28_54
0.6_28_55,0.7_28_55,0.8_28_55,0.9_28_55,1_28_55,1.1_28_55,1.2_28_55,1.3_28_55,1.4_28_55,1.5_28_55
0.6_28_56,0.7_28_56,0.8_28_56,0.9_28_56,1_28_56,1.1_28_56,1.2_28_56,1.3_28_56,1.4_28_56,1.5_28_56
0.6_28_57,0.7_28_57,0.8_28_57,0.9_28_57,1_28_57,1.1_28_57,1.2_28_57,1.3_28_57,1.4_28_57,1.5_28_57
0.6_28_58,0.7_28_58,0.8_28_58,0.9_28_58,1_28_58,1.1_28_58,1.2_28_58,1.3_28_58,1.4_28_58,1.5_28_58
0.6_28_59,0.7_28_59,0.8_28_59,0.9_28_59,1_28_59,1.1_28_59,1.2_28_59,1.3_28_59,1.4_28_59,1.5_28_59
0.6_28_60,0.7_28_60,0.8_28_60,0.9_28_60,1_28_60,1.1_28_60,1.2_28_60,1.3_28_60,1.4_28_60,1.5_28_60
0.6_28_61,0.7_28_61,0.8_28_61,0.9_28_61,1_28_61,1.1_28_61,1.2_28_61,1.3_28_61,1.4_28_61,1.5_28_61
0.6_28_62,0.7_28_62,0.8_28_62,0.9_28_62,1_28_62,1.1_28_62,1.2_28_62,1.3_28_62,1.4_28_62,1.5_28_62
0.6_28_63,0.7_28_63,0.8_28_63,0.9_28_63,1_28_63,1.1_28_63,1.2_28_63,1.3_28_63,1.4_28_63,1.5_28_63
0.6_28_64,0.7_28_64,0.8_28_64,0.9_28_64,1_28_64,1.1_28_64,1.2_28_64,1.3_28_64,1.4_28_64,1.5_28_64
0.6_28_65,0.7_28_65,0.8_28_65,0.9_28_65,1_28_65,1.1_28_65,1.2_28_65,1.3_28_65,1.4_28_65,1.5_28_65
0.6_28_66,0.7_28_66,0.8_28_66,0.9_28_66,1_28_66,1.1_28_66,1.2_28_66,1.3_28_66,1.4_28_66,1.5_28_66
0.6_28_67,0.7_28_67,0.8_28_67,0.9_28_67,1_28_67,1.1_28_67,1.2_28_67,1.3_28_67,1.4_28_67,1.5_28_67
0.6_28_68,0.7_28_68,0.8_28_68,0.9_28_68,1_28_68,1.1_28_68,1.2_28_68,1.3_28_68,1.4_28_68,1.5_28_68
0.6_28_69,0.7_28_69,0.8_28_69,0.9_28_69,1_28_69,1.1_28_69,1.2_28_69,1.3_28_69,1.4_28_69,1.5_28_69
0.6_28_70,0.7_28_70,0.8_28_70,0.9_28_70,1_28_70,1.1_28_70,1.2_28_70,1.3_28_70,1.4_28_70,1.5_28_70
0.6_28_71,0.7_28_71,0.8_28_71,0.9_28_71,1_28_71,1.1_28_71,1.2_28_71,1.3_28_71,1.4_28_71,1.5_28_71
0.6_28_72,0.7_28_72,0.8_28_72,0.9_28_72,1_28_72,1.1_28_72,1.2_28_72,1.3_28_72,1.4_28_72,1.5_28_72
0.6_28_73,0.7_28_73,0.8_28_73,0.9_28_73,1_28_73,1.1_28_73,1.2_28_73,1.3_28_73,1.4_28_73,1.5_28_73
0.6_28_74,0.7_28_74,0.8_28_74,0.9_28_74,1_28_74,1.1_28_74,1.2_28_74,1.3_28_74,1.4_28_74,1.5_28_74
0.6_28_75,0.7_28_75,0.8_28_75,0.9_28_75,1_28_75,1.1_28_75,1.2_28_75,1.3_28_75,1.4_28_75,1.5_28_75
0.6_28_76,0.7_28_76,0.8_28_76,0.9_28_76,1_28_76,1.1_28_76,1.2_28_76,1.3_28_76,1.4_28_76,1.5_28_76
0.6_28_77,0.7_28_77,0.8_28_77,0.9_28_77,1_28_77,1.1_28_77,1.2_28_77,1.3_28_77,1.4_28_77,1.5_28_77
0.6_28_78,0.7_28_78,0.8_28_78,0.9_28_78,1_28_78,1.1_28_78,1.2_28_78,1.3_28_78,1.4_28_78,1.5_28_78
0.6_28_79,0.7_28_79,0.8_28_79,0.9_28_79,1_28_79,1.1_28_79,1.2_28_79,1.3_28_79,1.4_28_79,1.5_28_79
0.6_28_80,0.7_28_80,0.8_28_80,0.9_28_80,1_28_80,1.1_28_80,1.2_28_80,1.3_28_80,1.4_28_80,1.5_28_80
0.6_28_81,0.7_28_81,0.8_28_81,0.9_28_81,1_28_81,1.1_28_81,1.2_28_81,1.3_28_81,1.4_28_81,1.5_28_81
0.6_28_82,0.7_28_82,0.8_28_82,0.9_28_82,1_28_82,1.1_28_82,1.2_28_82,1.3_28_82,1.4_28_82,1.5_28_82
0.6_28_83,0.7_28_83,0.8_28_83,0.9_28_83,1_28_83,1.1_28_83,1.2_28_83,1.3_28_83,1.4_28_83,1.5_28_83
0.6_28_84,0.7_28_84,0.8_28_84,0.9_28_84,1_28_84,1.1_28_84,1.2_28_84,1.3_28_84,1.4_28_84,1.5_28_84
0.6_28_85,0.7_28_85,0.8_28_85,0.9_28_85,1_28_85,1.1_28_85,1.2_28_85,1.3_28_85,1.4_28_85,1.5_28_85
0.6_28_86,0.7_28_86,0.8_28_86,0.9_28_86,1_28_86,1.1_28_86,1.2_28_86,1.3_28_86,1.4_28_86,1.5_28_86
0.6_28_87,0.7_28_87,0.8_28_87,0.9_28_87,1_28_87,1.1_28_87,1.2_28_87,1.3_28_87,1.4_28_87,1.5_28_87
0.6_28_88,0.7_28_88,0.8_28_88,0.9_28_88,1_28_88,1.1_28_88,1.2_28_88,1.3_28_88,1.4_28_88,1.5_28_88
0.6_28_89,0.7_28_89,0.8_28_89,0.9_28_89,1_28_89,1.1_28_89,1.2_28_89,1.3_28_89,1.4_28_89,1.5_28_89
0.6_28_90,0.7_28_90,0.8_28_90,0.9_28_90,1_28_90,1.1_28_90,1.2_28_90,1.3_28_90,1.4_28_90,1.5_28_90
0.6_28_91,0.7_28_91,0.8_28_91,0.9_28_91,1_28_91,1.1_28_91,1.2_28_91,1.3_28_91,1.4_28_91,1.5_28_91
0.6_28_92,0.7_28_92,0.8_28_92,0.9_28_92,1_28_92,1.1_28_92,1.2_28_92,1.3_28_92,1.4_28_92,1.5_28_92
0.6_28_93,0.7_28_93,0.8_28_93,0.9_28_93,1_28_93,1.1_28_93,1.2_28_93,1.3_28_93,1.4_28_93,1.5_28_93
0.6_28_94,0.7_28_94,0.8_28_94,0.9_28_94,1_28_94,1.1_28_94,1.2_28_94,1.3_28_94,1.4_28_94,1.5_28_94
0.6_28_95,0.7_28_95,0.8_28_95,0.9_28_95,1_28_95,1.1_28_95,1.2_28_95,1.3_28_95,1.4_28_95,1.5_28_95
0.6_28_96,0.7_28_96,0.8_28_96,0.9_28_96,1_28_96,1.1_28_96,1.2_28_96,1.3_28_96,1.4_28_96,1.5_28_96
0.6_28_97,0.7_28_97,0.8_28_97,0.9_28_97,1_28_97,1.1_28_97,1.2_28_97,1.3_28_97,1.4_28_97,1.5_28_97
0.6_28_98,0.7_28_98,0.8_28_98,0.9_28_98,1_28_98,1.1_28_98,1.2_28_98,1.3_28_98,1.4_28_98,1.5_28_98
0.6_28_99,0.7_28_99,0.8_28_99,0.9_28_99,1_28_99,1.1_28_99,1.2_28_99,1.3_28_99,1.4_28_99,1.5_28_99
0.6_29_0,0.7_29_0,0.8_29_0,0.9_29_0,1_29_0,1.1_29_0,1.2_29_0,1.3_29_0,1.4_29_0,1.5_29_0
0.6_29_1,0.7_29_1,0.8_29_1,0.9_29_1,1_29_1,1.1_29_1,1.2_29_1,1.3_29_1,1.4_29_1,1.5_29_1
0.6_29_2,0.7_29_2,0.8_29_2,0.9_29_2,1_29_2,1.1_29_2,1.2_29_2,1.3_29_2,1.4_29_2,1.5_29_2
0.6_29_3,0.7_29_3,0.8_29_3,0.9_29_3,1_29_3,1.1_29_3,1.2_29_3,1.3_29_3,1.4_29_3,1.5_29_3
0.6_29_4,0.7_29_4,0.8_29_4,0.9_29_4,1_29_4,1.1_29_4,1.2_29_4,1.3_29_4,1.4_29_4,1.5_29_4
0.6_29_5,0.7_29_5,0.8_29_5,0.9_29_5,1_29_5,1.1_29_5,1.2_29_5,1.3_29_5,1.4_29_5,1.5_29_5
0.6_29_6,0.7_29_6,0.8_29_6,0.9_29_6,1_29_6,1.1_29_6,1.2_29_6,1.3_29_6,1.4_29_6,1.5_29_6
0.6_29_7,0.7_29_7,0.8_29_7,0.9_29_7,1_29_7,1.1_29_7,1.2_29_7,1.3_29_7,1.4_29_7,1.5_29_7
0.6_29_8,0.7_29_8,0.8_29_8,0.9_29_8,1_29_8,1.1_29_8,1.2_29_8,1.3_29_8,1.4_29_8,1.5_29_8
0.6_29_9,0.7_29_9,0.8_29_9,0.9_29_9,1_29_9,1.1_29_9,1.2_29_9,1.3_29_9,1.4_29_9,1.5_29_9
0.6_29_10,0.7_29_10,0.8_29_10,0.9_29_10,1_29_10,1.1_29_10,1.2_29_10,1.3_29_10,1.4_29_10,1.5_29_10
0.6_29_11,0.7_29_11,0.8_29_11,0.9_29_11,1_29_11,1.1_29_11,1.2_29_11,1.3_29_11,1.4_29_11,1.5_29_11
0.6_29_12,0.7_29_12,0.8_29_12,0.9_29_12,1_29_12,1.1_29_12,1.2_29_12,1.3_29_12,1.4_29_12,1.5_29_12
0.6_29_13,0.7_29_13,0.8_29_13,0.9_29_13,1_29_13,1.1_29_13,1.2_29_13,1.3_29_13,1.4_29_13,1.5_29_13
0.6_29_14,0.7_29_14,0.8_29_14,0.9_29_14,1_29_14,1.1_29_14,1.2_29_14,1.3_29_14,1.4_29_14,1.5_29_14
0.6_29_15,0.7_29_15,0.8_29_15,0.9_29_15,1_29_15,1.1_29_15,1.2_29_15,1.3_29_15,1.4_29_15,1.5_29_15
0.6_29_16,0.7_29_16,0.8_29_16,0.9_29_16,1_29_16,1.1_29_16,1.2_29_16,1.3_29_16,1.4_29_16,1.5_29_16
0.6_29_17,0.7_29_17,0.8_29_17,0.9_29_17,1_29_17,1.1_29_17,1.2_29_17,1.3_29_17,1.4_29_17,1.5_29_17
0.6_29_18,0.7_29_18,0.8_29_18,0.9_29_18,1_29_18,1.1_29_18,1.2_29_18,1.3_29_18,1.4_29_18,1.5_29_18
0.6_29_19,0.7_29_19,0.8_29_19,0.9_29_19,1_29_19,1.1_29_19,1.2_29_19,1.3_29_19,1.4_29_19,1.5_29_19
0.6_29_20,0.7_29_20,0.8_29_20,0.9_29_20,1_29_20,1.1_29_20,1.2_29_20,1.3_29_20,1.4_29_20,1.5_29_20
0.6_29_21,0.7_29_21,0.8_29_21,0.9_29_21,1_29_21,1.1_29_21,1.2_29_21,1.3_29_21,1.4_29_21,1.5_29_21
0.6_29_22,0.7_29_22,0.8_29_22,0.9_29_22,1_29_22,1.1_29_22,1.2_29_22,1.3_29_22,1.4_29_22,1.5_29_22
0.6_29_23,0.7_29_23,0.8_29_23,0.9_29_23,1_29_23,1.1_29_23,1.2_29_23,1.3_29_23,1.4_29_23,1.5_29_23
0.6_29_24,0.7_29_24,0.8_29_24,0.9_29_24,1_29_24,1.1_29_24,1.2_29_24,1.3_29_24,1.4_29_24,1.5_29_24
0.6_29_25,0.7_29_25,0.8_29_25,0.9_29_25,1_29_25,1.1_29_25,1.2_29_25,1.3_29_25,1.4_29_25,1.5_29_25
0.6_29_26,0.7_29_26,0.8_29_26,0.9_29_26,1_29_26,1.1_29_26,1.2_29_26,1.3_29_26,1.4_29_26,1.5_29_26
0.6_29_27,0.7_29_27,0.8_29_27,0.9_29_27,1_29_27,1.1_29_27,1.2_29_27,1.3_29_27,1.4_29_27,1.5_29_27
0.6_29_28,0.7_29_28,0.8_29_28,0.9_29_28,1_29_28,1.1_29_28,1.2_29_28,1.3_29_28,1.4_29_28,1.5_29_28
0.6_29_29,0.7_29_29,0.8_29_29,0.9_29_29,1_29_29,1.1_29_29,1.2_29_29,1.3_29_29,1.4_29_29,1.5_29_29
0.6_29_30,0.7_29_30,0.8_29_30,0.9_29_30,1_29_30,1.1_29_30,1.2_29_30,1.3_29_30,1.4_29_30,1.5_29_30
0.6_29_31,0.7_29_31,0.8_29_31,0.9_29_31,1_29_31,1.1_29_31,1.2_29_31,1.3_29_31,1.4_29_31,1.5_29_31
0.6_29_32,0.7_29_32,0.8_29_32,0.9_29_32,1_29_32,1.1_29_32,1.2_29_32,1.3_29_32,1.4_29_32,1.5_29_32
0.6_29_33,0.7_29_33,0.8_29_33,0.9_29_33,1_29_33,1.1_29_33,1.2_29_33,1.3_29_33,1.4_29_33,1.5_29_33
0.6_29_34,0.7_29_34,0.8_29_34,0.9_29_34,1_29_34,1.1_29_34,1.2_29_34,1.3_29_34,1.4_29_34,1.5_29_34
0.6_29_35,0.7_29_35,0.8_29_35,0.9_29_35,1_29_35,1.1_29_35,1.2_29_35,1.3_29_35,1.4_29_35,1.5_29_35
0.6_29_36,0.7_29_36,0.8_29_36,0.9_29_36,1_29_36,1.1_29_36,1.2_29_36,1.3_29_36,1.4_29_36,1.5_29_36
0.6_29_37,0.7_29_37,0.8_29_37,0.9_29_37,1_29_37,1.1_29_37,1.2_29_37,1.3_29_37,1.4_29_37,1.5_29_37
0.6_29_38,0.7_29_38,0.8_29_38,0.9_29_38,1_29_38,1.1_29_38,1.2_29_38,1.3_29_38,1.4_29_38,1.5_29_38
0.6_29_39,0.7_29_39,0.8_29_39,0.9_29_39,1_29_39,1.1_29_39,1.2_29_39,1.3_29_39,1.4_29_39,1.5_29_39
0.6_29_40,0.7_29_40,0.8_29_40,0.9_29_40,1_29_40,1.1_29_40,1.2_29_40,1.3_29_40,1.4_29_40,1.5_29_40
0.6_29_41,0.7_29_41,0.8_29_41,0.9_29_41,1_29_41,1.1_29_41,1.2_29_41,1.3_29_41,1.4_29_41,1.5_29_41
0.6_29_42,0.7_29_42,0.8_29_42,0.9_29_42,1_29_42,1.1_29_42,1.2_29_42,1.3_29_42,1.4_29_42,1.5_29_42
0.6_29_43,0.7_29_43,0.8_29_43,0.9_29_43,1_29_43,1.1_29_43,1.2_29_43,1.3_29_43,1.4_29_43,1.5_29_43
0.6_29_44,0.7_29_44,0.8_29_44,0.9_29_44,1_29_44,1.1_29_44,1.2_29_44,1.3_29_44,1.4_29_44,1.5_29_44
0.6_29_45,0.7_29_45,0.8_29_45,0.9_29_45,1_29_45,1.1_29_45,1.2_29_45,1.3_29_45,1.4_29_45,1.5_29_45
0.6_29_46,0.7_29_46,0.8_29_46,0.9_29_46,1_29_46,1.1_29_46,1.2_29_46,1.3_29_46,1.4_29_46,1.5_29_46
0.6_29_47,0.7_29_47,0.8_29_47,0.9_29_47,1_29_47,1.1_29_47,1.2_29_47,1.3_29_47,1.4_29_47,1.5_29_47
0.6_29_48,0.7_29_48,0.8_29_48,0.9_29_48,1_29_48,1.1_29_48,1.2_29_48,1.3_29_48,1.4_29_48,1.5_29_48
0.6_29_49,0.7_29_49,0.8_29_49,0.9_29_49,1_29_49,1.1_29_49,1.2_29_49,1.3_29_49,1.4_29_49,1.5_29_49
0.6_29_50,0.7_29_50,0.8_29_50,0.9_29_50,1_29_50,1.1_29_50,1.2_29_50,1.3_29_50,1.4_29_50,1.5_29_50
0.6_29_51,0.7_29_51,0.8_29_51,0.9_29_51,1_29_51,1.1_29_51,1.2_29_51,1.3_29_51,1.4_29_51,1.5_29_51
0.6_29_52,0.7_29_52,0.8_29_52,0.9_29_52,1_29_52,1.1_29_52,1.2_29_52,1.3_29_52,1.4_29_52,1.5_29_52
0.6_29_53,0.7_29_53,0.8_29_53,0.9_29_53,1_29_53,1.1_29_53,1.2_29_53,1.3_29_53,1.4_29_53,1.5_29_53
0.6_29_54,0.7_29_54,0.8_29_54,0.9_29_54,1_29_54,1.1_29_54,1.2_29_54,1.3_29_54,1.4_29_54,1.5_29_54
0.6_29_55,0.7_29_55,0.8_29_55,0.9_29_55,1_29_55,1.1_29_55,1.2_29_55,1.3_29_55,1.4_29_55,1.5_29_55
0.6_29_56,0.7_29_56,0.8_29_56,0.9_29_56,1_29_56,1.1_29_56,1.2_29_56,1.3_29_56,1.4_29_56,1.5_29_56
0.6_29_57,0.7_29_57,0.8_29_57,0.9_29_57,1_29_57,1.1_29_57,1.2_29_57,1.3_29_57,1.4_29_57,1.5_29_57
0.6_29_58,0.7_29_58,0.8_29_58,0.9_29_58,1_29_58,1.1_29_58,1.2_29_58,1.3_29_58,1.4_29_58,1.5_29_58
0.6_29_59,0.7_29_59,0.8_29_59,0.9_29_59,1_29_59,1.1_29_59,1.2_29_59,1.3_29_59,1.4_29_59,1.5_29_59
0.6_29_60,0.7_29_60,0.8_29_60,0.9_29_60,1_29_60,1.1_29_60,1.2_29_60,1.3_29_60,1.4_29_60,1.5_29_60
0.6_29_61,0.7_29_61,0.8_29_61,0.9_29_61,1_29_61,1.1_29_61,1.2_29_61,1.3_29_61,1.4_29_61,1.5_29_61
0.6_29_62,0.7_29_62,0.8_29_62,0.9_29_62,1_29_62,1.1_29_62,1.2_29_62,1.3_29_62,1.4_29_62,1.5_29_62
0.6_29_63,0.7_29_63,0.8_29_63,0.9_29_63,1_29_63,1.1_29_63,1.2_29_63,1.3_29_63,1.4_29_63,1.5_29_63
0.6_29_64,0.7_29_64,0.8_29_64,0.9_29_64,1_29_64,1.1_29_64,1.2_29_64,1.3_29_64,1.4_29_64,1.5_29_64
0.6_29_65,0.7_29_65,0.8_29_65,0.9_29_65,1_29_65,1.1_29_65,1.2_29_65,1.3_29_65,1.4_29_65,1.5_29_65
0.6_29_66,0.7_29_66,0.8_29_66,0.9_29_66,1_29_66,1.1_29_66,1.2_29_66,1.3_29_66,1.4_29_66,1.5_29_66
0.6_29_67,0.7_29_67,0.8_29_67,0.9_29_67,1_29_67,1.1_29_67,1.2_29_67,1.3_29_67,1.4_29_67,1.5_29_67
0.6_29_68,0.7_29_68,0.8_29_68,0.9_29_68,1_29_68,1.1_29_68,1.2_29_68,1.3_29_68,1.4_29_68,1.5_29_68
0.6_29_69,0.7_29_69,0.8_29_69,0.9_29_69,1_29_69,1.1_29_69,1.2_29_69,1.3_29_69,1.4_29_69,1.5_29_69
0.6_29_70,0.7_29_70,0.8_29_70,0.9_29_70,1_29_70,1.1_29_70,1.2_29_70,1.3_29_70,1.4_29_70,1.5_29_70
0.6_29_71,0.7_29_71,0.8_29_71,0.9_29_71,1_29_71,1.1_29_71,1.2_29_71,1.3_29_71,1.4_29_71,1.5_29_71
0.6_29_72,0.7_29_72,0.8_29_72,0.9_29_72,1_29_72,1.1_29_72,1.2_29_72,1.3_29_72,1.4_29_72,1.5_29_72
0.6_29_73,0.7_29_73,0.8_29_73,0.9_29_73,1_29_73,1.1_29_73,1.2_29_73,1.3_29_73,1.4_29_73,1.5_29_73
0.6_29_74,0.7_29_74,0.8_29_74,0.9_29_74,1_29_74,1.1_29_74,1.2_29_74,1.3_29_74,1.4_29_74,1.5_29_74
0.6_29_75,0.7_29_75,0.8_29_75,0.9_29_75,1_29_75,1.1_29_75,1.2_29_75,1.3_29_75,1.4_29_75,1.5_29_75
0.6_29_76,0.7_29_76,0.8_29_76,0.9_29_76,1_29_76,1.1_29_76,1.2_29_76,1.3_29_76,1.4_29_76,1.5_29_76
0.6_29_77,0.7_29_77,0.8_29_77,0.9_29_77,1_29_77,1.1_29_77,1.2_29_77,1.3_29_77,1.4_29_77,1.5_29_77
0.6_29_78,0.7_29_78,0.8_29_78,0.9_29_78,1_29_78,1.1_29_78,1.2_29_78,1.3_29_78,1.4_29_78,1.5_29_78
0.6_29_79,0.7_29_79,0.8_29_79,0.9_29_79,1_29_79,1.1_29_79,1.2_29_79,1.3_29_79,1.4_29_79,1.5_29_79
0.6_29_80,0.7_29_80,0.8_29_80,0.9_29_80,1_29_80,1.1_29_80,1.2_29_80,1.3_29_80,1.4_29_80,1.5_29_80
0.6_29_81,0.7_29_81,0.8_29_81,0.9_29_81,1_29_81,1.1_29_81,1.2_29_81,1.3_29_81,1.4_29_81,1.5_29_81
0.6_29_82,0.7_29_82,0.8_29_82,0.9_29_82,1_29_82,1.1_29_82,1.2_29_82,1.3_29_82,1.4_29_82,1.5_29_82
0.6_29_83,0.7_29_83,0.8_29_83,0.9_29_83,1_29_83,1.1_29_83,1.2_29_83,1.3_29_83,1.4_29_83,1.5_29_83
0.6_29_84,0.7_29_84,0.8_29_84,0.9_29_84,1_29_84,1.1_29_84,1.2_29_84,1.3_29_84,1.4_29_84,1.5_29_84
0.6_29_85,0.7_29_85,0.8_29_85,0.9_29_85,1_29_85,1.1_29_85,1.2_29_85,1.3_29_85,1.4_29_85,1.5_29_85
0.6_29_86,0.7_29_86,0.8_29_86,0.9_29_86,1_29_86,1.1_29_86,1.2_29_86,1.3_29_86,1.4_29_86,1.5_29_86
0.6_29_87,0.7_29_87,0.8_29_87,0.9_29_87,1_29_87,1.1_29_87,1.2_29_87,1.3_29_87,1.4_29_87,1.5_29_87
0.6_29_88,0.7_29_88,0.8_29_88,0.9_29_88,1_29_88,1.1_29_88,1.2_29_88,1.3_29_88,1.4_29_88,1.5_29_88
0.6_29_89,0.7_29_89,0.8_29_89,0.9_29_89,1_29_89,1.1_29_89,1.2_29_89,1.3_29_89,1.4_29_89,1.5_29_89
0.6_29_90,0.7_29_90,0.8_29_90,0.9_29_90,1_29_90,1.1_29_90,1.2_29_90,1.3_29_90,1.4_29_90,1.5_29_90
0.6_29_91,0.7_29_91,0.8_29_91,0.9_29_91,1_29_91,1.1_29_91,1.2_29_91,1.3_29_91,1.4_29_91,1.5_29_91
0.6_29_92,0.7_29_92,0.8_29_92,0.9_29_92,1_29_92,1.1_29_92,1.2_29_92,1.3_29_92,1.4_29_92,1.5_29_92
0.6_29_93,0.7_29_93,0.8_29_93,0.9_29_93,1_29_93,1.1_29_93,1.2_29_93,1.3_29_93,1.4_29_93,1.5_29_93
